metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190163,20360.430600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190163,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190163,0.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190163,20372.069900,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190163,2494.000000,,,,,,,,,default,,,,,,,
data_received,1732190163,528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190163,20372.069900,,,,,,,,,default,,,,,,,
iterations,1732190163,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190163,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190163,20292.996000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190163,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190163,20292.880400,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190163,0.115600,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190163,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190163,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732190163,11208.792200,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190163,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190163,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190163,11208.792200,,,,,,,,,default,,,,,,,
iterations,1732190163,1.000000,,,,,,,,,default,,,,,,,
group_duration,1732190163,30585.594700,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732190163,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732190163,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732190163,30585.594700,,,,,,,,,default,,,,,,,
iterations,1732190163,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190164,20283.285900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190164,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190164,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190164,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190164,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190164,20283.285900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190164,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190164,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190164,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732190164,15317.373500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732190164,15316.966700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732190164,0.406800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732190164,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,5807.766300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,5807.256000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,0.510300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,6071.585400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,6069.355200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,2.230200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,4889.323500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,4888.214900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,1.108600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,3299.306200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,3264.416500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,34.889700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,1991.643700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,1991.643700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,2116.696100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,2116.018300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,0.677800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,3922.845900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,256.675600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,256.146800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.182300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,3922.663600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,1494.890800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,286.591700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,286.591700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,1489.377600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,5.513200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,309.203400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,309.203400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732190164,65.000000,,,,,,,,,,,,,,,,
vus_max,1732190164,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,3197.171800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732190164,3196.148300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732190164,1.023500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732190164,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732190164,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732190164,3062.472800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732190164,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
